evaluations raw_y
1 150046.5960919248
2 119249.1444781722
3 63455.7819294079
4 24928.7766591417
35 18034.0095379778
44 57.8582790339
206 43.5943037595
518 42.4896867452
541 41.7132839502
589 41.5241969634
810 41.1713171108
845 36.2156814647
944 35.2294705941
989 35.1453863023
1020 34.9003117135
1044 34.8797494404
1158 33.5319161820
1163 32.2629014981
1199 31.6618935401
1235 31.4284479079
1237 31.0383768369
1387 30.7313273976
1395 30.6793386357
1421 29.0945059089
1571 28.1781122473
1637 27.9517735753
1644 27.7908665974
1689 25.6056314677
1790 25.3831381863
1839 24.5729337045
1851 24.4364377149
1854 22.3064517274
1864 21.5471228574
1991 19.6915609836
2139 19.3706078443
2141 19.0134413026
2185 15.9744055547
2209 15.2574875465
2333 14.6670861843
2485 14.4722689610
2504 14.3336724693
2586 13.3958946391
2643 13.2763602007
2658 13.2258477274
2689 13.1701459324
2744 13.1689063250
2776 11.0854089464
2849 10.5659524404
2883 10.5594347839
2906 10.5554633057
2919 9.8186609259
2943 8.4350057031
3052 7.8653035840
3104 7.5173971034
3132 7.3535988776
3193 7.2658844298
3195 6.7885874936
3365 6.6852547050
3530 6.6749887048
3541 6.5191330772
3590 6.5072506590
3641 6.4857299444
3663 6.4394561070
3665 6.4390069390
3786 6.1624821866
3952 5.9980985043
4091 5.9670438470
4166 5.9386318184
4175 5.9142306517
4244 5.8157863472
4459 5.7962341113
4535 5.7959152471
4541 5.7845394035
4605 5.7577402622
4685 5.7497565751
4695 5.6557622342
4864 5.6380905054
4875 5.5883331189
4877 5.5750678969
4892 5.5715888342
4920 5.5393225201
4980 5.7590181487
evaluations raw_y
1 5.7284781572
2 5.6669629069
4 5.6557622342
11 5.6437318910
12 5.5393225201
37 5.5137970056
40 5.4656848558
49 5.4379085350
227 5.3790498928
345 5.3544204604
353 5.3230731342
401 5.2863577017
494 5.2852150138
503 5.2459934616
543 5.2283528234
562 5.2229362558
643 5.1958043618
645 5.0714840240
799 4.9887220053
806 4.9645418195
941 4.9467490661
955 4.9182511679
1032 4.9009703621
1085 4.8803514167
1087 4.8798980792
1093 4.8663240472
1105 4.8635231865
