evaluations raw_y
1 25.4341302063
3 14.0408997042
11 6.9756523587
40 4.7676574033
46 4.6010786389
50 1.7573909562
238 1.7141847091
570 1.7141847091
evaluations raw_y
1 20.9384596165
3 11.5684552367
7 11.3787514384
8 11.2415537588
9 11.1824823068
10 10.3495194845
11 7.3479907411
12 7.3101519911
13 5.9685038893
14 5.8484358199
15 5.7685900354
16 5.6193797100
17 5.3245036704
18 4.7676574033
19 4.7529653524
20 4.6010786389
27 4.4538540403
28 2.6934130693
29 1.7573909562
30 1.7141847091
570 1.7141847091
evaluations raw_y
1 12.6032078519
2 12.4534136053
3 11.5684552367
4 11.4816481489
5 9.0458865108
9 7.3479907411
10 7.3101519911
11 7.1543283019
12 6.4864387913
13 5.8484358199
14 5.6193797100
15 5.3245036704
16 5.0669964956
17 4.7676574033
18 4.7529653524
19 4.6010786389
27 4.4538540403
28 2.6934130693
29 1.7573909562
30 1.7141847091
180 1.5052609542
570 1.5052609542
evaluations raw_y
1 12.6032078519
2 11.5684552367
3 11.4816481489
4 11.2415537588
5 7.3479907411
6 7.3101519911
7 4.6010786389
25 3.7545972081
26 3.3510839203
27 2.6934130693
28 1.7712610126
29 1.7573909562
30 1.5052609542
570 1.5052609542
evaluations raw_y
1 11.4816481489
2 11.1504804025
3 9.8117959215
4 7.3479907411
5 7.3101519911
6 6.5163988183
7 6.3100979623
8 5.8484358199
9 5.7275319724
10 5.6193797100
11 5.3245036704
12 4.7529653524
13 4.6010786389
24 4.2733373043
25 3.7545972081
26 3.3510839203
27 2.4716445585
28 1.7712610126
29 1.7573909562
30 1.5052609542
570 1.5052609542
