evaluations raw_y
1 22.8649068391
2 0.2796306638
20 0.1597159751
30 0.1186856645
31 0.0590169295
96 0.0458177266
105 0.0453143525
112 0.0382231312
122 0.0340058392
128 0.0326024352
130 0.0292890552
141 0.0262499946
149 0.0203727673
175 0.0186608198
184 0.0178715633
200 0.0214575280
evaluations raw_y
1 1.7914975775
7 0.6408146671
12 0.2020802358
28 0.1681023607
40 0.0348255141
41 0.0337168179
47 0.0069046289
104 0.0046380566
115 0.0014431815
200 0.0018969015
evaluations raw_y
1 143.5737608181
2 36.3010069634
3 14.2520407173
6 5.3356642174
12 0.3651145271
17 0.2925781316
27 0.0822467207
34 0.0191892604
62 0.0158560789
117 0.0158156618
124 0.0158001015
131 0.0152578352
132 0.0123295460
194 0.0123153035
200 0.0127672158
evaluations raw_y
1 4.4681928804
2 3.4604922865
5 0.0924601921
37 0.0841322198
51 0.0841319393
55 0.0655694868
66 0.0599789704
72 0.0549488146
74 0.0547422765
76 0.0451595750
81 0.0419830251
84 0.0413653436
89 0.0370383998
96 0.0261619848
100 0.0142441212
130 0.0080977687
200 0.0095265013
evaluations raw_y
1 16.4112832059
4 15.4655620281
6 6.0765359762
11 1.1521633313
15 0.4754887125
19 0.0714554142
32 0.0315172127
43 0.0174315517
67 0.0001363271
143 0.0000784076
146 0.0000699076
198 0.0000689009
200 0.0000762847
