evaluations raw_y
1 4179215.8455467834
16 4027771.7539927065
17 3641895.8822914842
23 3618320.0395601178
25 1169600.5467753557
101 812640.5937386299
107 723506.2062160525
172 669190.6267691604
180 166661.4630236407
234 132130.9564592608
259 71720.8839463508
304 40121.8653441198
308 29544.4897907168
580 24644.4755178922
708 24165.2759894715
775 21763.3842724099
1122 21467.1985366500
1324 19407.3026404924
1531 19265.9703960260
1599 19242.6197952397
1683 17436.3406908303
2123 16835.6627603656
2258 4041603.3819493321
evaluations raw_y
1 16835.6627603656
101 16675.7771793668
124 15109.0794140120
125 15091.5955535582
440 14331.1564494732
969 14240.3789229187
1034 14238.0073086837
1829 14053.5452794427
2033 14045.6366919026
2103 13909.0402353227
2231 12016838.7203041818
evaluations raw_y
1 14045.6366919026
102 13853.3078464306
1443 13724.1705074890
1711 13606.9457864945
2240 8017972.1627748134
evaluations raw_y
1 13611.2353064437
299 13604.3376358042
648 12700.8796482969
842 12638.4852903915
1123 11689.4971650721
1124 11468.3204576734
1862 11127.4292929783
2134 10674.7871834085
2262 12097347.0937225781
evaluations raw_y
1 10674.7871834085
769 10507.0558031637
906 10397.5174275344
2239 2673534.8813889460
