evaluations raw_y
1 211.6206311878
2 96.3699272576
4 80.9935811549
6 61.6138898632
13 55.6180784093
29 50.9833505178
31 41.9198636016
32 27.8112227768
61 22.5698815641
64 19.7877127185
71 19.2030345938
77 16.0786230961
84 12.2613576148
100 11.0429880352
101 4.6025882293
146 3.9221690588
156 3.6881358972
180 3.3963525111
187 2.2437492199
191 1.9711469023
223 1.6203214636
240 1.4124936906
243 1.1482503332
272 0.9218348855
288 0.8147494604
289 0.7787159371
293 0.6927914421
302 0.4183558931
335 0.3021818995
389 0.2843658877
399 0.2733257585
404 0.2395231628
406 0.2090544743
414 0.1475245269
428 0.1416159062
429 0.1214992531
432 0.0776623961
489 0.0759043838
493 0.0741934387
508 0.0640130535
515 0.0521016321
522 0.0520557517
530 0.0511489749
534 0.0258120345
549 0.0167850720
572 0.0165479773
584 0.0094509147
591 0.0072089334
606 0.0040913898
671 0.0033991936
686 0.0023392609
691 0.0021074539
718 0.0018990357
738 0.0014427257
766 0.0013781822
787 0.0009019073
794 0.0007994458
802 0.0004027821
825 0.0003126843
854 0.0002336697
857 0.0002174037
875 0.0000984162
922 0.0000914358
947 0.0000372051
997 0.0000231177
1000 0.0001035185
evaluations raw_y
1 142.7669176940
2 141.7782022239
3 92.2829929530
4 82.1357291182
6 77.4510848925
12 71.4427921851
15 68.1180029129
18 39.3086218065
27 36.8430291788
47 29.0971395343
56 22.4920634101
81 20.7280462219
83 13.7868498874
93 12.5058738997
102 10.0118922626
107 9.1488013684
114 5.5038222294
116 5.0436527651
127 2.5025616937
188 2.0834169569
204 1.5405279738
221 1.5224660100
225 0.6943218684
241 0.6837349360
261 0.5717476066
267 0.3427366609
281 0.2631222124
285 0.1916332851
301 0.1635476388
338 0.1421678192
345 0.1317333806
348 0.1246910826
367 0.1093055746
371 0.0655056990
390 0.0585127869
403 0.0562156301
433 0.0544160582
443 0.0540838534
446 0.0263002314
480 0.0261183235
485 0.0226636055
490 0.0204725053
496 0.0174374179
502 0.0153137965
516 0.0138531531
521 0.0094978473
545 0.0077374494
552 0.0068882488
566 0.0067624408
575 0.0055207946
588 0.0049506094
600 0.0042592550
605 0.0031017769
611 0.0029077355
616 0.0020107448
627 0.0014956297
654 0.0013926120
670 0.0010854960
675 0.0009152748
678 0.0008680425
693 0.0005595179
695 0.0004971959
717 0.0003048065
779 0.0002522014
787 0.0002128457
791 0.0002059351
794 0.0001556770
795 0.0001457282
806 0.0000720621
833 0.0000579992
846 0.0000500291
874 0.0000490252
880 0.0000310535
884 0.0000296759
892 0.0000136032
943 0.0000074005
973 0.0000052526
1000 0.0000156814
evaluations raw_y
1 119.2094755293
3 62.5218665055
7 59.2187422076
23 48.2824741260
34 21.1582261811
50 20.6575024677
62 14.7553545993
91 8.1459648792
114 7.6413476813
115 5.7256514226
121 5.4808597087
156 5.4726155865
157 5.3493473282
164 5.2037653477
