evaluations raw_y
1 8247097.2594458461
6 2836897.2388295080
7 1895635.3046174278
17 988972.8442602092
65 737813.9441156846
182 723454.1971955384
183 697343.2815767091
191 610339.7803077828
374 498533.9706510067
453 372406.5932964891
516 283593.4093972672
547 222064.9768763895
790 219302.8097288007
905 191138.8599462011
953 174448.7125618729
978 122323.0038489195
980 111786.7987386533
1021 180177.4971689087
evaluations raw_y
1 17971706.9821327627
2 6877638.3491067933
5 4475832.4307940751
12 463947.5515314730
38 194219.9377731246
182 151162.8976261833
404 144724.8782140120
637 41657.8998436110
843 27908.9031109473
1021 87888.2588601777
evaluations raw_y
1 5753324.9028964872
2 933781.1012485824
58 218150.1868985153
259 172416.1685352732
361 144572.2023092996
631 123560.5986593461
762 97488.7097840519
786 51248.6939906584
944 46274.0243491158
1005 41359.5838287647
1021 3196804.4415088482
evaluations raw_y
1 18098869.7200268954
2 12552164.3160932101
4 3246727.2442226331
10 1255554.5655690185
15 369163.3127180561
195 97650.1182719031
361 76669.2583984935
820 36373.9958118299
1021 2913108.9396363366
evaluations raw_y
1 14413733.4338221010
3 8422921.2229608689
6 8233996.9298479706
7 2619503.8382483372
20 1031159.4784201230
122 831265.4903849668
182 589761.2739804317
198 257436.7323040929
606 180807.1602750588
711 144500.6977304054
731 123032.0439197063
894 110076.1280725370
922 78138.4448128690
950 46592.5785964741
1021 657490.5022781764
