evaluations raw_y
1 15.6187866800
2 10.3748546548
15 5.1786402413
25 1.8484598031
33 0.8356440550
201 10.6613596526
evaluations raw_y
1 51.2247992805
2 7.0180764184
4 1.3524610737
62 1.3489066211
162 0.4516489218
201 2.4109498686
evaluations raw_y
1 29.9775702661
2 15.6543353022
3 6.3594766759
5 4.7015997992
15 0.3937315704
201 31.6358373688
evaluations raw_y
1 20.2925999433
2 15.0234438867
4 9.5895325450
5 3.3630043769
53 1.9374076103
157 1.1406230654
181 0.8906507858
201 33.0936128006
evaluations raw_y
1 24.2959656650
3 5.0797696463
14 5.0509604193
35 4.0149698358
49 4.0063580398
62 3.9514486064
79 1.3981549614
201 26.5254946988
