evaluations raw_y
1 23.1852951526
3 17.9212090642
8 12.3429505960
9 11.4184579336
16 7.1629808660
26 4.1397826287
129 3.6350668631
195 3.1359736071
378 1.7068294245
1101 22.6610471233
evaluations raw_y
1 22.4723364330
2 14.4153611903
4 13.3115944253
5 12.6879547379
10 10.3874753098
14 9.7570276009
19 2.1575491600
1101 19.5054317806
evaluations raw_y
1 13.4035861921
3 11.0700304481
4 5.9682511481
14 4.0292768403
164 3.5769637300
226 2.7560759195
333 2.6638566254
1101 11.3137395797
evaluations raw_y
1 32.1193931209
2 17.9629104974
3 13.9211178532
8 12.2147516294
11 10.0160585666
14 4.7615638167
48 4.6599035684
78 3.5139654690
105 2.2854868306
1101 13.5787588360
evaluations raw_y
1 6.3554928745
13 3.6971221780
29 3.0439461331
667 2.8949236999
805 2.1421350480
1101 10.5121223954
