evaluations raw_y
1 39.0613748856
4 38.4174268772
16 13.9020979805
1000 112.4661758076
evaluations raw_y
1 101.7108688644
2 50.2685862167
11 37.1318419816
17 34.1101152549
49 15.7348793925
588 14.0158071446
1000 58.0347091984
evaluations raw_y
1 125.4299236214
2 85.3116630213
3 56.9970474458
7 52.7829046081
23 44.1319300098
29 33.6965986697
111 32.5784025037
142 27.2381173220
154 25.9058410258
182 23.1850284625
540 20.7188669251
1000 85.9265557175
evaluations raw_y
1 140.8336680927
2 47.1031978423
26 43.5762161060
41 35.8570266689
82 34.2065346736
165 33.2141808678
168 28.9157062360
378 24.7735448332
404 19.3574510269
637 16.0362794472
670 15.6851707862
1000 32.4351334317
evaluations raw_y
1 63.4643090460
4 34.8212061944
108 30.9929954689
135 28.0041693238
281 22.9228567214
866 18.8110630340
884 16.6684242531
1000 89.2426611246
