evaluations raw_y
1 142.9872034986
2 89.1480384458
3 48.5095231500
4 24.9665558114
5 18.6030857585
30 13.0375890694
31 11.4920713543
46 11.4683451451
54 9.8635324329
99 9.1997785442
180 5.9490711070
1549 5.9332796840
1675 5.9105607033
1734 5.4667062086
1839 5.3738173247
1846 4.7373496883
1892 4.3822957348
1897 4.1814681336
1905 3.2903539912
1951 3.1718542026
1955 2.8758102642
2010 3.7431367080
evaluations raw_y
1 3.1718542026
5 2.8758102642
1958 2.8395236356
1961 2.8234696081
1964 2.8103639044
1974 2.6968574589
2010 2.7506016929
evaluations raw_y
1 3.2342622825
2 2.9125061851
8 2.8395236356
11 2.8234696081
14 2.8103639044
24 2.6968574589
1965 2.6646583951
1967 2.5929269222
2010 2.9959038838
evaluations raw_y
1 2.7946394671
6 2.7856382650
15 2.6646583951
17 2.5929269222
1971 2.5823322975
1974 2.5532434403
2010 2.5652080438
evaluations raw_y
1 2.8146837311
2 2.7180206199
9 2.6952161665
17 2.6769361722
19 2.6711370157
21 2.5823322975
24 2.5532434403
1965 2.4482189137
2010 2.7256356589
