evaluations raw_y
1 17.3487302961
2 9.4533563531
6 7.6129452335
15 4.9917174365
67 3.1803321255
258 2.5955136041
2665 2.3586518797
3000 2.3586518797
evaluations raw_y
1 6.8543809979
2 5.8816641348
3 5.6226894909
4 5.5187390613
5 5.5027700024
6 5.2982230185
7 5.1291415572
8 5.1048451340
9 2.5830418543
30 2.3586518797
42 2.0115105966
3000 2.0115105966
evaluations raw_y
1 5.1291415572
2 4.8566337232
3 4.5444071963
8 4.5324085838
9 4.3850006829
10 4.3619745479
11 4.2879105161
12 4.2010121642
13 4.1854205831
14 4.0380936328
15 3.8376289417
16 3.8244921320
17 3.6954959429
18 3.5579062836
19 3.5378536936
20 3.2909796728
21 2.9240021629
22 2.9028050012
23 2.8516457201
24 2.7780309988
25 2.6741775770
26 2.5955136041
27 2.5830418543
28 2.4879568396
29 2.0640687343
30 2.0115105966
3000 2.0115105966
evaluations raw_y
1 5.1291415572
2 4.5444071963
5 4.5324085838
6 2.3088126534
29 2.0640687343
30 2.0115105966
1693 1.9248988851
2696 1.9227061112
3000 1.9227061112
evaluations raw_y
1 4.5444071963
4 4.2879105161
5 4.1233638419
6 3.9856255402
7 3.8244921320
8 3.8103053484
9 3.5378536936
10 3.5353888187
11 3.3676593726
12 3.1432123926
13 3.0371156605
14 3.0331474987
15 2.9810310515
16 2.9240021629
17 2.9028050012
18 2.8516457201
19 2.7780309988
20 2.6556263922
21 2.5830418543
22 2.4879568396
23 2.4818160662
24 2.4555253258
25 2.3400036500
26 2.0640687343
27 2.0294447137
28 2.0115105966
29 1.9248988851
30 1.9227061112
420 1.9207651148
3000 1.9207651148
