evaluations raw_y
1 27.0141457688
9 4.4112004141
143 2.0142754275
353 1.4576138094
361 1.4101487798
451 0.6867102195
536 0.5106144323
720 0.4979316539
863 0.4264056625
901 0.3513185625
920 0.3179855968
979 0.3000122158
1012 0.2865347630
1068 0.2843371667
1073 0.2503758173
1091 0.2491842873
1176 0.2480933876
1242 0.2474295620
1277 0.2466425734
1357 0.2410951758
1457 0.2391526568
1459 0.2297616535
1502 0.4893085915
evaluations raw_y
1 47.8596042136
2 12.9229395021
34 8.2033910205
36 3.8068179573
215 3.3220922705
327 2.0893828033
337 1.9805920719
343 1.9165167025
419 1.6830844480
791 1.6080183280
809 1.3310023252
861 0.7829361423
893 0.6695923919
1080 0.5720355838
1138 0.4451272078
1239 0.3252085277
1494 0.7056481092
evaluations raw_y
1 36.9577331712
2 36.2554207186
7 35.6284251930
8 9.7107730899
38 2.9310415002
165 2.5546376234
255 2.0069517573
268 1.2222452561
416 0.9502589128
438 0.6854063256
954 0.5792813760
968 0.3582943125
1502 0.8384899836
evaluations raw_y
1 31.8613697540
2 8.7671438266
10 4.0745534040
133 3.5250332938
235 3.3050338073
318 2.4859309205
439 1.0233858716
984 0.9853775628
1012 0.8883056807
1075 0.8191708803
1199 0.7736643930
1285 0.5426785689
1415 0.5260248321
1437 0.4763580274
1462 0.2590390229
1502 0.8859015764
evaluations raw_y
1 39.3385223136
2 24.6738989688
8 11.8144267281
11 11.4358322374
23 9.7233397051
30 4.7329544687
72 4.2764894203
246 2.7667716452
365 1.7563653214
426 1.4296160851
519 1.1444192032
536 1.0126042174
683 0.5360504488
820 0.4213531451
1318 0.3434934829
1334 0.3209354873
1447 0.3202484677
1488 0.5782002359
