evaluations raw_y
1 989.3795769344
7 326.1414828366
60 292.1438028583
69 280.3402946124
72 206.1234038879
75 183.2349351271
79 165.8049781396
81 165.1569695634
82 158.5442336424
84 155.8689998053
179 120.2157205820
180 114.3383645180
182 102.4553015816
187 80.5941599699
191 75.9867364144
192 75.5392645526
194 47.0553308431
198 36.8808381007
310 35.2487025031
315 31.2180752023
656 26.1816617256
660 25.6933661370
764 20.3033452479
879 18.0852235805
884 17.6920168837
902 17.3582571044
1131 17.0839442429
1254 16.8690782990
1698 14.6268138153
2177 13.9692430626
3891 4621.6204418411
evaluations raw_y
1 13.9692430626
3891 4621.6204418411
evaluations raw_y
1 13.9692430626
2073 12.1381867298
2529 12.0139802044
2536 11.4777450417
2641 9.5651363739
2677 9.4012297920
2774 8.7912597006
2870 7.9883527723
2881 6.2626733686
2895 5.5873978883
2994 5.3900395088
3573 4.9110213335
3891 4621.6204418411
evaluations raw_y
1 4.9110213335
3891 4621.6204418411
evaluations raw_y
1 4.9110213335
3891 4621.6204418411
