evaluations raw_y
1 319.0884251286
18 213.2015157060
33 123.3124037469
167 106.0730910318
186 84.0027841952
200 81.6637602857
234 76.1033923234
301 61.0090808638
373 58.0077962545
375 54.7383957066
440 50.3706414491
468 32.5449796471
599 27.1695181308
640 23.4011458644
641 23.3670231544
850 16.9155173801
993 14.6554414036
1123 14.1277135109
1323 13.0446397659
1664 12.9743976793
1666 9.5440681726
2058 9.2350732058
2081 8.5400941471
2128 8.4124955680
2258 142.5794857056
evaluations raw_y
1 8.4124955680
34 7.8897793498
2231 423.9822831868
evaluations raw_y
1 7.8897793498
2240 264.8232518300
evaluations raw_y
1 7.8897793498
1274 7.3669819176
1930 6.9605979422
2008 6.8930047851
2262 1670.3118347136
evaluations raw_y
1 6.8930047851
165 6.7238023412
196 6.5403428156
197 6.5139231393
505 6.4489338638
575 6.4302939858
576 6.4288437163
596 6.1013100442
724 5.9371050521
727 5.7372834451
785 4.0634652226
1041 4.0565912325
1118 3.9808896228
1178 3.8616936672
1182 3.6791275036
1595 3.5373776999
1720 3.2310841412
1783 2.6239449617
1860 1.5379775555
2239 899.3380568116
