evaluations raw_y
1 22170210.1689414531
2 5682891.5043676058
9 3930421.1327165440
21 2553209.1841499866
22 1586774.6320776381
72 248817.7924635237
512 224863.9811260692
656 221285.0343872230
693 101003.8070393870
860 100684.5432466599
950 99819.4059962129
984 42746.3470193928
1021 517964.7959145431
evaluations raw_y
1 5256681.3279219596
3 4004248.0492387041
4 3536816.3191339015
6 1852489.8718766076
24 765699.0397274898
28 466815.1550526331
69 433105.1627765691
100 407765.3808880236
197 174293.6072633424
456 90086.7606442828
819 30640.7019900036
877 13315.4962967284
1021 206549.1070037786
evaluations raw_y
1 24042711.0107858516
3 18592392.1910324059
4 1446183.0788226845
22 922012.6023307332
156 833362.0521833682
181 636318.2065982235
209 627227.0930647935
251 459601.3660731711
486 91418.9632696871
521 79360.3804327869
894 66611.2336035225
958 44904.3615939861
1021 496401.5964585798
evaluations raw_y
1 12979147.6654560324
2 12672224.3780197427
3 3158703.9973581247
6 2697644.3172864136
17 1989119.6037062961
24 1798449.7209243500
34 1507896.0875593657
69 1353648.5786645787
73 865354.6760773335
182 492101.4936782512
185 294333.4708367536
408 108373.4654087291
892 84400.6322236195
1021 6067255.6944379918
evaluations raw_y
1 11969632.0369448829
2 6778846.7514601927
4 1494626.6183673758
8 456758.2398577424
38 157202.1253282651
361 115934.2918906976
699 69687.4431339596
959 55071.6471922996
1014 54707.0843800614
1021 293875.0577502488
