evaluations raw_y
1 36.2599180251
2 32.7667273400
3 0.9487649660
8 0.0294898001
342 0.1085345330
evaluations raw_y
1 0.0294898001
37 0.0294765925
48 0.0292592382
84 0.0181445658
97 0.0157785061
98 0.0152074896
151 0.0099018625
342 0.0247344745
evaluations raw_y
1 0.0099018625
38 0.0056878592
153 0.0052327184
294 0.0048920396
342 0.0099018625
evaluations raw_y
1 0.0048920396
37 0.0039127046
98 0.0037850889
137 0.0029453287
191 0.0029441624
342 0.0040490082
evaluations raw_y
1 0.0029441624
204 0.0021334770
342 0.0029453287
