evaluations raw_y
1 1345.7928614779
2 1331.9218526433
3 653.4293218738
9 412.4730657410
24 389.4192952970
46 380.1290766162
113 376.5846569508
169 242.9617884233
238 215.8133168837
291 202.1895119671
511 191.2762502216
574 183.7640203901
693 144.8990236781
1051 128.1703957944
1428 101.5065733900
1848 93.2883798707
2010 142.1365429460
evaluations raw_y
1 145.8764260280
2 135.8971613237
8 130.9263618089
9 109.5492030831
19 101.5065733900
20 93.2883798707
170 91.1840647259
1237 88.9110530489
1596 85.5630466230
2010 94.9262409835
evaluations raw_y
1 88.9110530489
5 85.5630466230
350 84.6924792346
698 83.6292358445
1007 67.9506970678
1306 63.1011275962
2010 63.1011275962
evaluations raw_y
1 84.6924792346
4 83.6292358445
9 80.6193510282
14 71.2405846449
30 63.1011275962
764 63.0420384471
1426 62.1876436855
2010 71.2405846449
evaluations raw_y
1 80.3956572861
4 73.5805322697
15 63.0420384471
22 62.1876436855
1853 55.6972951507
1974 46.0030851243
2010 79.2131895036
