evaluations raw_y
1 665676.5264610364
3 576852.7644608509
4 20200.3446214141
11 6834.9690587996
50 468.1946724379
136 411.2778823084
170 404.0436580023
187 383.7628591350
1020 468.1946724379
evaluations raw_y
1 2017985.5586975992
2 806745.5335163679
7 617518.3859756838
16 468.1946724379
52 468.1945234321
85 450.1555533488
86 402.0405717440
1020 468.1946727228
evaluations raw_y
1 644575.1429663199
8 585254.6823396785
16 468.1946724379
18 468.1946724379
55 468.1942912770
83 457.0818479587
108 448.4391617260
1020 468.1946724379
evaluations raw_y
1 1120125.1753218314
2 940218.8802163872
3 650432.2139225681
16 468.1946724379
48 468.1945112958
58 468.1919682066
80 448.9703790918
112 448.4456845196
175 443.1770924443
207 440.7937680283
208 434.5735862886
209 419.0939688460
1020 468.1946724379
evaluations raw_y
1 1849752.2835014672
3 1092316.7922973202
5 873253.1014697260
10 591451.2769552305
16 468.1946724379
53 468.1946619197
56 468.1945226978
138 410.6139844415
143 408.5321666628
1020 468.1946724379
