evaluations raw_y
1 131473.3379103045
2 3432.1484659051
8 624.0516979624
25 402.5526366057
32 39.1703194737
38 4.7429425039
64 4.7325762731
72 2.3326569757
137 2.1193902011
210 4.7640881351
evaluations raw_y
1 28.3352777655
2 5.2694255622
3 4.6110545814
7 3.9105031254
14 3.3378757826
17 2.1193902011
61 2.0302610226
108 1.8639106055
179 1.5864543558
210 1.6573464704
evaluations raw_y
1 2.0556782046
25 1.8286626801
30 1.6573464704
93 1.5983053612
114 1.5076872354
163 1.4937918409
210 661.3518542204
evaluations raw_y
1 324.5967610860
2 81.1846930478
3 1.5459675163
98 1.4924099981
210 3.0974336628
evaluations raw_y
1 305.4878680911
2 6.0810335101
6 2.4814317212
10 1.8529525200
60 1.4930366845
118 1.4907538691
210 1653.4294747866
