evaluations raw_y
1 922.6911373567
6 695.5416493259
10 593.2785284514
13 340.5713731077
341 339.2312659096
571 289.1465847912
596 284.5204678323
646 264.0730365478
942 216.0478351398
1351 204.5528330021
1426 200.7339801573
1492 175.1403842528
1550 165.3077074055
1597 143.6544870259
1659 143.3285846611
1904 136.3247593336
2010 230.8642509900
evaluations raw_y
1 200.7339801573
3 165.3077074055
4 143.3285846611
9 136.3247593336
778 135.6098493434
811 120.9398436729
1601 115.9461812945
2010 143.7431884907
evaluations raw_y
1 160.4289252252
2 148.3971213261
3 137.9684883284
5 135.6098493434
6 120.9398436729
14 118.8101647908
28 115.9461812945
767 103.5694614601
1067 101.6570068696
1592 86.4354248301
2010 132.0624158881
evaluations raw_y
1 126.9765221533
2 98.2646867560
14 86.4354248301
957 75.7221209900
2010 80.8351151534
evaluations raw_y
1 120.1544127176
2 85.0029311212
19 81.0776043207
23 75.7221209900
650 72.2135504777
893 72.0190244284
1126 56.6220590141
1487 55.5008902533
1846 54.2174423237
2010 80.1271755499
