evaluations raw_y
1 76.0308015980
2 58.4606845390
5 38.7075242776
8 18.0025693882
22 9.0462352037
38 6.5261434314
49 6.1456252706
50 2.1801473271
53 0.4472762172
54 0.1680553851
57 0.0000000000
201 8.5235054907
evaluations raw_y
1 77.8622292972
2 40.2321135150
3 17.7663005687
14 13.0550362096
28 10.4205229189
56 5.6682408456
57 4.4381217655
62 2.7494198531
66 1.8763263494
67 1.2643653447
69 1.1261753771
79 0.8956563011
165 0.0000000000
201 1.9845924666
evaluations raw_y
1 8.2326741614
39 7.5096280000
41 6.7282452997
54 6.3249607346
56 4.0269596154
58 3.3503471572
66 2.8131536201
68 2.4133521177
86 1.0555693049
91 0.8790375386
95 0.0818495816
99 0.0000000000
201 19.8295572273
evaluations raw_y
1 75.3068032361
2 58.1737131306
4 29.4684347092
12 21.2822366708
18 15.4417604739
27 13.5825862799
38 10.7303046473
52 3.9218299057
55 0.7184119672
83 0.0000000000
201 14.9686097393
evaluations raw_y
1 55.0529265274
3 24.6316613121
4 0.8602809727
53 0.0000000000
201 16.2251900190
