evaluations raw_y
1 1999.9496966816
2 845.6775649209
5 341.9643266637
15 180.7947686404
21 157.7547758928
25 37.4586464252
29 0.9553672675
43 0.5207662226
130 0.1233245559
201 7.6810569273
evaluations raw_y
1 1934.5150788961
2 21.2007043701
4 5.3013078399
74 1.2772579619
114 0.1301915557
183 0.1233245559
201 156.6045873536
evaluations raw_y
1 603.7892345798
2 274.6201810581
3 12.9676660156
5 10.9848072423
15 7.2323339844
65 5.3013078399
74 1.2772579619
201 168.3874647066
evaluations raw_y
1 1999.9496966816
2 459.8400999514
4 106.5449296419
7 6.2717198315
22 3.0253255702
108 0.4091543561
160 0.3328142896
167 0.3122132904
201 0.9347662683
evaluations raw_y
1 1162.0783103531
3 21.2052313596
24 0.9347662683
102 0.5916706255
201 341.9643266637
