evaluations raw_y
1 88.3373558070
2 78.5101291730
4 59.5323585932
5 50.8318148587
7 35.8090638049
14 32.1638959954
54 27.1270929347
116 21.8126039049
213 18.9677887983
2010 55.8997344863
evaluations raw_y
1 44.2207231609
3 18.9677887983
1431 14.9051723078
2010 42.5032517948
evaluations raw_y
1 44.2207231609
2 31.8916245744
3 18.9677887983
21 14.9051723078
1361 10.6837471224
2010 35.3457995144
evaluations raw_y
1 20.7100347192
3 18.9677887983
11 10.6837471224
2010 33.9428727299
evaluations raw_y
1 20.7100347192
3 18.9677887983
4 12.2993064473
11 10.6837471224
2010 33.9428727299
