evaluations raw_y
1 71.6111339693
6 70.0613095093
8 58.9722895931
9 54.9552178400
17 46.8216641556
21 30.4376151697
30 23.2084697173
70 22.4108147783
71 7.2028618423
84 5.5755533709
126 5.2278476420
146 5.0766756880
147 3.6715599698
156 3.4986356656
161 3.3126229822
164 1.8738209929
173 1.5200297521
223 1.0681656644
231 0.9866232155
232 0.5453325084
245 0.2021087321
266 0.1411243185
302 0.1277307949
331 0.1142711381
334 0.0948607017
348 0.0402556183
394 0.0332010729
406 0.0283614122
438 0.0276999238
443 0.0153307004
452 0.0118512711
463 0.0089194880
464 0.0079193839
471 0.0070598179
483 0.0063054081
508 0.0058257858
511 0.0046334687
523 0.0029968029
573 0.0025085248
576 0.0022338835
582 0.0020012406
584 0.0013827597
635 0.0009542690
649 0.0007823126
663 0.0006875270
664 0.0006491946
682 0.0005847926
685 0.0003331323
708 0.0001061606
785 0.0000880370
796 0.0000715058
800 0.0000477812
802 0.0000241553
827 0.0000129731
892 0.0000118236
917 0.0000102394
922 0.0000069196
958 0.0000066620
968 0.0000061368
970 0.0000029166
1000 0.0000067681
evaluations raw_y
1 84.7127527216
2 58.7201898209
3 38.5237429952
11 29.6877497599
18 24.0838529824
25 21.8781695642
51 21.7762381402
58 6.4191313734
83 6.2967201563
110 3.3739312636
192 2.9520039373
194 1.9576866162
217 1.5012986327
221 1.1168933987
225 0.4777263763
293 0.4605679697
301 0.3822126479
311 0.3497709794
318 0.2493045691
345 0.1871371727
376 0.1343585104
394 0.0964990937
401 0.0960236414
407 0.0955867221
414 0.0641575183
420 0.0638818494
443 0.0359761486
478 0.0267916651
490 0.0178206152
503 0.0127554212
559 0.0113360118
563 0.0095036346
586 0.0093176052
587 0.0055113654
598 0.0053673531
607 0.0042863920
612 0.0023497566
644 0.0022675278
646 0.0019004546
675 0.0013874369
678 0.0012955778
693 0.0011112378
695 0.0005884149
706 0.0003745957
720 0.0002759364
791 0.0002000276
795 0.0001507650
799 0.0001426593
811 0.0001197227
830 0.0000936422
851 0.0000769252
857 0.0000550753
909 0.0000484269
914 0.0000474535
921 0.0000469350
930 0.0000206322
944 0.0000162810
972 0.0000125811
987 0.0000120091
1000 0.0000271453
evaluations raw_y
1 116.1774699463
2 89.2390858867
3 50.2505920013
13 33.1758526521
30 22.5275854010
31 18.3162551367
58 17.9586303583
60 14.9553056223
62 11.2257301716
73 8.1659948742
101 4.3301507229
142 4.2414166085
144 3.8188636012
146 2.9374742676
155 2.6598757270
175 2.0175665271
177 0.9952105894
205 0.7983957741
222 0.5575598671
256 0.2480205637
299 0.2056499130
302 0.2052758370
311 0.1116925236
334 0.0602215250
378 0.0588291045
396 0.0408363140
406 0.0266074547
414 0.0244229748
417 0.0232568972
461 0.0210160290
464 0.0153840813
467 0.0143239273
472 0.0118060080
478 0.0054347017
543 0.0048269078
566 0.0017446676
618 0.0013432242
623 0.0007601271
656 0.0007574483
665 0.0006924239
667 0.0005853813
675 0.0005042467
690 0.0002683151
771 0.0001804748
773 0.0001440975
775 0.0000897730
787 0.0000455468
854 0.0000395918
875 0.0000295554
880 0.0000168964
916 0.0000152756
925 0.0000149423
946 0.0000122261
952 0.0000105881
984 0.0000082543
986 0.0000073991
991 0.0000051955
992 0.0000037778
1000 0.0000195329
evaluations raw_y
1 86.6142924214
3 81.7672482239
7 70.3196616997
8 49.1402515472
10 42.0614130479
14 14.7923801291
42 13.1063059806
99 9.5895927720
106 7.7841597666
114 6.8293154580
122 6.2477362570
123 5.7132828863
137 5.5902439026
158 5.4458115377
161 5.2400812097
178 3.8538373501
182 2.3876362777
187 2.3525746566
203 2.2814487375
214 1.6029337414
235 1.1552207538
282 1.1175998058
289 1.0969392601
295 0.8262304081
298 0.7476131085
302 0.4537720721
317 0.1621149974
425 0.1173485732
428 0.0632858379
460 0.0408101269
477 0.0375572063
489 0.0199405407
524 0.0152956160
550 0.0118937029
564 0.0077276216
577 0.0072689331
592 0.0061550931
597 0.0052454004
619 0.0041211103
650 0.0037042049
664 0.0035853631
665 0.0032500085
671 0.0030608208
685 0.0026895778
693 0.0025706193
694 0.0020644384
702 0.0018914740
712 0.0012019221
725 0.0006219060
754 0.0005040225
804 0.0002969717
816 0.0001798105
831 0.0001743589
835 0.0001442799
876 0.0001194830
892 0.0001058053
894 0.0000895233
905 0.0000758569
932 0.0000648013
946 0.0000607516
949 0.0000430693
956 0.0000302333
968 0.0000299919
976 0.0000248165
981 0.0000199116
983 0.0000176271
985 0.0000165750
986 0.0000150423
992 0.0000107482
1000 0.0000206967
evaluations raw_y
1 116.8377183060
3 106.6666683628
5 86.4994855843
7 61.4201317701
10 35.0435643791
20 34.3632457749
27 32.2682827514
35 24.3298760906
39 24.0607770738
42 6.1701862726
152 6.0784670348
162 5.8138630584
165 4.8060869512
178 4.7376358380
179 4.1592468126
187 1.2982055592
196 1.2006415966
221 1.1659888954
233 0.9679358190
236 0.7339526184
262 0.5265409949
273 0.4916797169
310 0.4472515122
325 0.4173693307
348 0.2808587179
357 0.2021226385
384 0.1224486851
411 0.0849184639
414 0.0740280543
424 0.0716260474
428 0.0703826689
429 0.0314435844
481 0.0308881519
484 0.0148454671
549 0.0146257579
555 0.0124512383
557 0.0058509191
620 0.0028806290
661 0.0018042127
708 0.0006589064
783 0.0004582393
785 0.0003600306
846 0.0002669839
851 0.0002651731
864 0.0002484994
865 0.0001731954
903 0.0001192356
971 0.0000908286
985 0.0000670377
990 0.0000649432
995 0.0000420196
1000 0.0001646038
