evaluations raw_y
1 3.5610662116
14 2.1098590983
17 2.1004969121
46 2.0564350113
99 2.0476581357
101 2.0059984828
110 1.9701575476
212 1.9624135731
284 1.9621165884
287 1.9437776614
298 1.9433736982
344 1.9426131634
347 1.9425583067
358 1.9425444803
390 1.9494559390
evaluations raw_y
1 1.9450754967
2 1.9444545279
3 1.9444124150
14 1.9426131634
17 1.9425583067
28 1.9425444803
53 1.9418255044
331 1.9386846193
333 1.9380899713
344 1.9379186328
357 1.9377579483
390 1.9387382386
evaluations raw_y
1 1.9386846193
3 1.9380899713
14 1.9379186328
27 1.9377579483
353 1.9377498403
390 1.9440275437
evaluations raw_y
1 1.9383044145
2 1.9380131422
23 1.9377498403
390 1.9428231736
evaluations raw_y
1 1.9381659449
2 1.9378842898
23 1.9377509097
390 1.9428663938
