evaluations raw_y
1 12.2300026463
3 4.6612296146
19 2.0116337621
62 1.9654403249
273 4.8370511677
evaluations raw_y
1 15.3789997325
2 14.6127665268
3 14.0655882406
4 6.0324276144
6 4.3174605736
18 2.6624650265
42 0.8307771197
89 0.8285590781
163 0.8195907945
273 4.5764525067
evaluations raw_y
1 2.0347218719
30 1.0515355382
237 1.0339444596
273 4.2551154649
evaluations raw_y
1 10.3756298388
3 1.9776366545
35 0.1662258075
83 0.1440669483
128 0.1113927192
200 0.0621707442
273 2.0982585174
evaluations raw_y
1 3.5610662116
8 2.1098590983
46 0.0441682646
52 0.0001387544
163 0.0001300205
237 0.0001249288
273 2.9154185629
