evaluations raw_y
1 85.5335282753
3 84.2270852531
4 83.2571839426
9 82.6009178765
14 78.5230262007
17 72.6715695630
68 45.4250043612
183 31.8510877278
1021 70.1135112515
evaluations raw_y
1 85.6975002647
2 80.2393407237
18 72.5741926186
100 71.6635602551
108 71.6611385352
119 68.6773886944
192 67.6664985684
214 49.0978756456
542 48.7791219598
863 46.1065789505
866 38.2691788234
1021 81.9680422128
evaluations raw_y
1 85.9835872354
2 79.0108560057
36 77.7071733045
45 77.6790219187
64 72.7216534385
136 71.7242407594
147 71.2587007657
182 59.0617803079
362 53.9248009262
643 18.2387687256
1021 75.8154656017
evaluations raw_y
1 86.2361054559
3 83.8053503475
5 63.6581491456
10 59.9778080858
598 59.9643260147
639 57.7813473010
728 51.1999033865
745 50.1077879338
985 49.8404674981
1012 22.0565494744
1021 84.7343669348
evaluations raw_y
1 86.2730134328
3 84.8146267120
4 84.4696095705
5 81.4543723444
7 81.2387607533
11 80.5858717499
15 77.3658010705
37 52.6140172196
170 43.0030980151
478 36.8064963179
611 27.7837507629
631 20.2233635702
1021 72.7390940538
