evaluations raw_y
1 214.9041529584
2 169.1684013585
8 160.4813586778
24 134.3922383945
28 121.1188981273
54 108.5909311129
122 107.4167229128
142 81.0178943033
313 52.1075798841
433 44.7607113594
591 43.4656160255
669 41.4738596578
690 37.2682226081
771 34.2422670170
789 30.5551557015
861 22.5840730319
1047 21.4871492917
1078 20.1062778874
1127 15.8145171773
1149 11.6060536927
1239 9.7890704958
1251 8.1807700115
1492 6.1770991376
1581 5.1896188713
1749 4.7986714714
1847 4.3111048260
2019 3.9492035625
2031 3.5447741205
2061 2.1039350358
2117 1.3502603931
2151 0.0000000000
3000 1.9194220603
evaluations raw_y
1 1.2842896625
3 0.5776840825
5 0.0867161265
6 0.0658329762
11 0.0212320340
21 0.0000000000
3000 0.0021440323
evaluations raw_y
1 0.0000000000
3000 0.0000000000
evaluations raw_y
1 0.0000000000
3000 0.0000000000
evaluations raw_y
1 0.0000000000
3000 0.0000000000
