evaluations raw_y
1 209.8676881237
2 204.5561243971
4 202.9045107026
5 151.6560493419
12 132.9745385864
16 118.3268485064
21 104.6724175769
22 88.2611241406
37 76.7454684678
42 58.4337311505
51 58.1427415342
52 56.3089207862
64 39.8316672586
65 36.7420250959
69 27.1359580676
127 25.8302808361
135 25.3615032610
139 23.1240156362
163 16.0752529345
196 13.4464612358
256 11.0464405308
259 10.4788927530
276 10.1880439037
283 10.1114754859
351 9.9177275676
367 9.8940407000
377 9.6190279671
386 9.3930903245
393 9.3152626790
397 9.0572497083
436 8.8790799468
441 8.7718885931
442 8.5184900633
456 8.4335443237
458 8.3512277620
491 7.9518883089
507 7.7564360443
538 7.2280451757
574 6.9737213612
583 6.7474236674
625 6.6382502628
634 6.3675209077
664 6.3371117604
679 6.2788782992
687 6.2586756780
731 6.1411977609
735 6.0369703270
745 5.9844067132
749 5.9467264141
757 5.9169361699
758 5.8680093814
763 5.7403204480
772 5.5205113650
790 5.3478956915
807 5.3183974690
815 5.3100899344
819 5.2641086218
825 5.1934435766
832 5.1281637648
837 5.0886579163
839 5.0078206398
857 4.8346061229
863 4.6575676345
869 4.6458711800
872 4.3033760864
882 4.1769987087
891 3.9416297173
896 3.7466605129
912 3.3899098746
930 2.9177096614
944 2.8583355784
955 2.4790811288
959 1.9472648792
963 1.4687798519
971 1.2961284589
979 0.9474473251
981 0.0713671692
995 0.0492135307
1000 0.4500300049
evaluations raw_y
1 249.4049974940
2 227.5113938752
3 216.3688256351
5 191.9626276418
13 157.2656148414
16 139.7402142085
21 101.3627695984
32 91.0366454125
35 88.6489889253
47 79.6018883754
49 73.4726358807
59 53.9235781485
63 41.2584188056
83 41.0146641957
86 38.8180892544
96 37.7454929618
101 29.4418405120
110 27.3269992259
125 24.2744086951
131 19.6268861761
137 18.4120233673
182 14.7527513280
184 12.4272266029
200 10.2965165956
226 9.6611460933
301 8.6800265591
320 8.4645250665
326 8.3222903280
332 8.2495288170
354 7.6049230178
375 7.4972349488
412 7.3873949378
423 7.2782001427
437 7.2266593628
439 7.1493060058
444 7.0713831591
447 6.8573300048
458 6.8455894725
464 6.7054120719
472 6.6245429367
506 6.5568356635
520 6.4121138200
541 6.2646375859
553 6.2329057753
590 6.1084593659
596 6.0279803164
604 6.0056731085
617 5.9872072428
625 5.9503504208
630 5.8903060286
653 5.8866991822
655 5.8321468789
663 5.8025874270
666 5.6411249863
679 5.5837214826
685 5.5738554794
701 5.5079386424
716 5.4834447029
822 5.4826375309
837 5.4480081739
844 5.4424837325
848 5.4384604867
849 5.4191523183
856 5.3878365721
866 5.3237162311
883 5.3148083222
899 5.2986351522
918 5.2329360889
922 5.1953353626
934 5.1617712030
944 5.1527229722
950 5.1243378973
953 5.0559558341
966 5.0025279269
971 4.8778235805
989 4.8616880834
998 4.8336883072
1000 5.1619756396
evaluations raw_y
1 204.4948051486
2 191.6690331962
6 149.5242002255
8 148.9128422364
11 136.7256209075
16 136.4555218949
20 119.2514405370
23 108.4163702214
26 71.3065071869
36 70.8007694390
38 58.4811235540
39 57.0318070853
58 54.6407994660
68 51.1543343586
83 39.6783482828
92 36.8748455693
102 32.6201715756
113 31.1575998914
129 29.8898694669
134 28.2977836283
141 23.9808852536
163 23.1785463757
172 20.4415369627
174 15.5630366300
212 13.6715301259
223 13.6618715472
227 12.4865775990
250 12.3866996910
255 9.8575479473
296 9.7776324403
301 9.2645036601
306 8.9875603411
309 7.7076779247
330 5.1771365426
441 5.0781336518
455 4.7763606052
461 4.6135399509
515 4.6058905264
516 4.5184903981
547 4.2434958406
573 3.6142593844
593 3.4842037158
600 3.3615949571
672 3.1564425154
740 3.0771093971
814 3.0701043478
827 3.0602160726
842 3.0347473942
922 3.0279243327
941 2.9997787887
959 2.9956095743
969 2.9748582878
993 2.9731856886
1000 3.1499249906
evaluations raw_y
1 217.3801609836
2 202.9985931786
3 197.5129786120
5 170.3832797752
9 146.8636604996
15 140.8224643088
20 136.8801497576
22 128.6431996490
23 87.7717492232
34 74.5211751158
40 61.7503086506
44 50.8612621816
52 29.5237061215
62 27.4766771943
63 19.4010601810
68 16.2894308462
72 10.9538041454
197 9.0748393356
265 8.9942904109
266 7.8983572385
278 7.8216015157
292 7.4622473088
309 6.9073102975
319 6.8956714170
374 6.8546940423
394 6.8091297924
401 6.8014342374
413 6.0586101267
440 5.9381598843
442 5.8154986232
456 5.7391680675
473 5.3467332766
479 4.7028742929
497 4.4314334910
502 4.2263909604
504 3.8262589820
513 3.6554463487
514 2.9367694069
597 2.8995658604
621 2.8780090765
642 2.8102713515
655 2.7750175520
661 2.7195813238
682 2.5424989432
694 2.5213168109
703 2.2618476378
731 2.1739958808
776 2.1728123117
779 2.1543749672
788 1.9987268438
817 1.9676508234
845 1.8844235583
864 1.8781256275
871 1.7860694928
884 1.7399499824
891 1.7181168170
919 1.6612544795
928 1.6281358460
940 1.6097855212
944 1.4794906303
964 1.4423954767
982 1.4351739695
998 1.2589920247
1000 1.4977180308
evaluations raw_y
1 188.7972985754
10 185.2198531042
12 179.7028960636
20 170.9536733090
22 143.2315959746
23 136.5724997595
29 113.3459312786
33 103.1598124179
35 94.2358469217
41 76.4778807243
48 66.4821082774
75 44.6790110470
153 41.4398847080
178 38.8535412554
217 31.2144055170
251 22.0138223579
289 20.5200355924
299 16.6957110553
371 16.6533074828
373 12.8464046501
385 9.5622831357
396 9.1651316183
410 4.8570819838
455 4.1462534989
473 3.4844427566
552 3.1955540865
564 2.9688492693
576 2.8187356413
654 2.3086834583
681 2.2687174884
730 2.1568106235
733 2.1338125543
753 2.0523312589
776 1.9522670724
780 1.9037958760
797 1.8340215993
808 1.8188965504
822 1.7296849077
841 1.7296281974
848 1.6833787742
851 1.6630759091
852 1.6463476818
859 1.5395554062
877 1.5099171937
925 1.4408886065
957 1.4370958794
959 1.4235085290
963 1.3333846268
968 1.3080287180
972 1.2936283842
974 1.2174517969
996 1.1304199779
1000 1.4638095312
