evaluations raw_y
1 98458353.6446824223
5 3947948.5178270512
6 309694.6952092840
15 228452.2836462306
16 1561.2098422621
139 91.8679255829
145 2.3829042119
222 0.3652058887
847 11492.7181270547
evaluations raw_y
1 0.3652058887
316 0.0662180395
442 0.0175480720
848 59802.9612777879
evaluations raw_y
1 0.0175480720
844 144.2428422639
evaluations raw_y
1 0.0175480720
440 0.0175080432
574 0.0172355394
842 29.8387883918
evaluations raw_y
1 0.0172355394
441 0.0167468773
466 0.0140810331
838 14.4225177474
