evaluations raw_y
1 205791.8274744144
2 21419.7993251430
4 19272.3069686478
20 14408.8486202133
28 9457.9383285084
39 6891.4052782455
97 2031.1986091208
134 2030.7418054638
166 2030.2463627250
180 793.4104114276
234 185.7378601365
237 7.1226651256
257 3.1862929409
710 2.6847887836
934 2.4085923015
935 2.4064469117
1464 2.3677096812
1664 2.2577546954
1922 2.2368077541
2123 2.2122090717
2258 1075.9217398778
evaluations raw_y
1 2.2122090717
101 2.2059303399
236 2.1295309119
439 2.1071428114
898 1.9997993824
1033 1.9155810116
1034 1.9155318975
1764 1.8894829177
1829 1.8881654450
1962 1.8881643317
2101 1.8573493051
2231 9034.5720366732
evaluations raw_y
1 1.8573493051
577 1.8311779354
645 1.8216283125
982 1.8122210753
1051 1.7978767574
1443 1.7907787934
1711 1.7900338334
2176 1.7858527513
2240 3196.6155213251
evaluations raw_y
1 1.7858527513
98 1.7857524975
162 1.7726814868
2262 122815.5457205253
evaluations raw_y
1 1.7822400872
96 1.7811045041
237 1.7757687408
238 1.7677804308
371 1.7677619434
575 1.7668312481
706 1.7660296864
738 1.6621409689
834 1.5860100786
2239 44298.9501080106
