evaluations raw_y
1 343.7982853844
2 8.4881286870
10 7.4698704019
22 4.8506022430
23 2.5180750928
64 2.2782830986
86 0.9125262847
214 0.7694492307
420 0.5271941536
570 0.5271941536
evaluations raw_y
1 7.1778617075
2 3.5063124362
3 1.1360110060
4 0.6444214958
30 0.5271941536
146 0.1793953460
176 0.1129391686
570 0.5271941536
evaluations raw_y
1 4.0322696335
2 1.4388183313
3 1.1308605632
4 0.3519761114
26 0.1129391686
570 0.5271941536
evaluations raw_y
1 2.7403775103
2 1.4300109774
3 1.0479835646
4 0.1319114134
26 0.1129391686
570 0.5258278266
evaluations raw_y
1 0.9229162602
4 0.1319114134
26 0.1129391686
34 0.0829179971
329 0.0398252577
570 0.3693963194
