evaluations raw_y
1 6892709.3402932631
2 768058.7057344553
4 285546.2863921115
14 174288.9483615168
16 17699.9834362301
31 8621.7747728402
34 727.6680335187
163 607.9038708775
237 515.9625995110
273 73615.2388401786
evaluations raw_y
1 11556372.8049199693
3 7356346.3483557738
6 3542594.4218119788
8 1862185.1399608005
17 342890.6254282838
18 81315.9052987760
20 31006.4132151403
49 16752.1903910718
55 349.9791830064
237 92.3694494077
273 106151.0973952856
evaluations raw_y
1 2342854.8995421329
2 376937.2765239951
9 194204.4212929231
19 17473.1245618720
54 13308.6942474743
127 4389.2481600262
129 1608.7543186338
132 296.4905940092
208 30.3648092164
273 139746.7259500315
evaluations raw_y
1 6609659.5217058724
3 4667978.8694673348
5 496527.4666744785
7 270448.5561766210
10 260745.6466482878
24 181616.2128205210
32 15414.3169441551
127 760.9312365377
237 333.7686852350
273 204427.9522754461
evaluations raw_y
1 3293145.0124170235
2 323386.6313588502
22 15960.8663759299
26 4449.4336301704
43 3504.7449659772
54 389.4792152982
130 28.1285683110
212 19.9162940142
273 122799.6130949318
