evaluations raw_y
1 270.7274315925
2 79.7179245276
4 30.2859135263
5 21.4196878194
33 19.7553606102
48 11.1848245645
92 10.7927914947
164 9.6505115833
168 7.6901938036
215 6.2041139930
273 5.9292319718
390 24.9017622126
evaluations raw_y
1 5.9292319718
39 5.1223255719
215 5.1214013416
274 5.0962316645
390 24.9017622126
evaluations raw_y
1 5.0962316645
43 5.0696396221
97 5.0638610663
274 5.0031709886
390 24.9017622126
evaluations raw_y
1 5.0031709886
34 2.5202311637
390 24.9017622126
evaluations raw_y
1 2.5202311637
222 2.1845661748
390 24.9017622126
