evaluations raw_y
1 15.0426760080
2 3.8716745303
58 3.7469366985
90 3.4439322174
151 2.9907906473
355 2.9777600958
479 2.7595300719
536 2.1459041122
612 2.1330949351
760 2.0698875171
830 1.7274996458
1010 1.7118241524
1013 4.0621826395
evaluations raw_y
1 15.0683732588
2 10.2544129678
10 8.7033535848
12 8.3347571615
16 5.6448985246
41 4.1222920899
134 3.8098079182
311 2.4433566509
535 1.7112408747
903 1.6777004703
924 1.6643204879
1013 2.7428962892
evaluations raw_y
1 17.2964103280
2 11.7662376119
4 9.4426038548
7 8.6011466791
15 3.9634703699
163 3.7532007911
240 3.3925782157
315 3.2749279270
487 3.0076165560
544 2.5407925280
682 2.3677720516
684 2.0526588467
837 1.9673374568
903 1.8692616875
1009 1.8428946613
1013 5.0758608104
evaluations raw_y
1 13.4986594165
3 12.2754445330
16 11.5482842742
19 10.3152163650
22 9.4770292377
29 6.8738276668
43 5.8349668571
57 3.7402524957
250 2.7732071230
311 2.7632738239
386 1.8915761781
713 1.8747022749
759 1.1059751907
829 1.0770282349
1013 2.9604432513
evaluations raw_y
1 6.7076213418
23 5.1732024985
37 2.5854127985
89 2.2675297732
163 2.0718891816
459 2.0203212084
466 1.9285050102
610 1.7301236164
683 1.6181731655
755 1.3013837939
1013 2.5503490219
