evaluations raw_y
1 76.2600830038
2 70.8819292896
3 54.9646072652
6 42.6255185852
12 26.4791472699
36 25.4808344333
37 19.8978101221
41 7.4262047933
71 6.6546420251
81 6.1492773303
152 1.3828586734
210 24.8271357939
evaluations raw_y
1 23.2864467428
3 15.4180918011
17 6.6800642063
29 5.7727212219
46 3.2578727714
63 1.7613797095
153 1.0298700577
196 1.0095473885
210 27.4457262544
evaluations raw_y
1 37.1748536968
2 30.2812392231
3 1.0750916268
16 1.0095473885
210 14.7296842743
evaluations raw_y
1 39.2655304129
2 11.7392900339
8 10.2420252551
14 1.8580916642
154 1.7760353545
177 1.5095649656
194 1.2485552774
210 40.6049652447
evaluations raw_y
1 12.3916051294
4 1.7038217958
6 1.6573941671
14 1.2485552774
210 18.5678083471
