evaluations raw_y
1 555078.6341321549
2 116005.0158633554
4 13026.8361000000
5 579.6945960536
12 56.9160102625
14 46.5596290684
29 29.6172106818
31 29.4683722875
36 6.0235774768
37 2.4517790136
118 1.9065225498
149 1.5953785671
164 0.8342130526
177 0.4724945896
212 0.2966316958
216 1.2258998095
evaluations raw_y
1 6.3808244250
2 1.6157953349
4 1.3675607135
5 1.2695015400
7 1.1655034984
10 1.0401865082
12 0.6795769754
26 0.2966316958
49 0.1465887790
134 0.0648747724
187 0.0046439028
216 0.5062850070
evaluations raw_y
1 0.0046439028
50 0.0026906018
124 0.0025772224
131 0.0012570535
133 0.0012494376
170 0.0004905105
203 0.0004089967
216 232.6894666970
evaluations raw_y
1 964.9805206776
2 86.4714040532
3 0.6140666648
9 0.0634384170
17 0.0004089967
183 0.0001840996
216 0.1356013363
evaluations raw_y
1 0.3685901648
4 0.2032850643
5 0.0538633734
6 0.0228972078
15 0.0095348103
62 0.0091034820
103 0.0077711185
134 0.0046026579
172 0.0029630976
202 0.0025463742
216 440.3512178334
