evaluations raw_y
1 18303864.1211684868
2 5904526.0094716903
5 128592.7626997979
27 92993.2427129513
65 3632.6324146017
72 637.1521412237
156 547.2471436919
160 48.7739485758
200 2212384.4471736313
evaluations raw_y
1 20344056.6221962571
2 1177698.9955986834
10 37076.5134256951
18 10253.0316705839
29 8990.3348350396
43 98.8911201618
143 12.1350923137
200 133099.1460726533
evaluations raw_y
1 6248654.7296522148
2 2701326.3063887958
3 384614.4962899761
5 56783.1638726736
22 485.6978729810
58 249.4872884433
165 4.6029277550
200 14925.2030243801
evaluations raw_y
1 17723243.7573028468
2 6633049.5782377720
4 5069.9478238986
24 3665.5068639138
64 3538.4988126226
107 108.6840862334
200 92890.3807347270
evaluations raw_y
1 3973350.7450252147
3 663423.8693055918
24 73297.5114423188
53 22288.5554964325
77 2700.5495638663
131 38.2883931767
200 12479.3930970321
