evaluations raw_y
1 988.2398093264
2 528.4262505772
3 203.7342434022
12 94.5278783673
15 10.8058717741
21 4.5340797455
105 0.1097424611
201 9953.8473093923
evaluations raw_y
1 138.9732237102
8 28.4351792024
81 17.5770141397
123 9.5154353106
138 0.2022297198
201 119614.7662072774
evaluations raw_y
1 13711.4108679712
2 29.7317081008
13 26.1097583381
18 20.7754474018
24 0.6843035963
201 20.3734680651
evaluations raw_y
1 949.6509395004
2 67.1316766552
21 47.1219149771
33 11.5977274395
56 6.4092643563
160 3.9474528401
185 1.3454631675
201 1785.1667426682
evaluations raw_y
1 46780.4202393051
3 905.9006004984
5 327.5450233840
8 137.5202781567
18 30.7493303534
37 15.8326923092
49 11.5568712239
80 5.6288351333
102 3.8914896623
153 1.8815993600
168 1.5506350928
201 3912.5226286766
