evaluations raw_y
1 143.5638554789
2 124.9000027241
3 92.9141636601
11 90.2621424162
14 54.8879679500
167 54.1024556344
176 46.1088679725
363 45.3113697299
510 103.3823978194
evaluations raw_y
1 45.6578177192
141 35.0060010419
229 31.1743873944
510 98.4789763181
evaluations raw_y
1 49.6018068329
11 38.1338776342
17 34.6866655546
22 25.0626380192
510 72.5699471218
evaluations raw_y
1 92.0868549710
4 49.0748637616
10 33.2323719771
15 21.5189018554
510 146.2103754181
evaluations raw_y
1 131.1424723069
3 91.1208265175
4 91.0799653823
5 56.2315447257
6 54.0496313331
8 53.9867961980
19 27.7955658551
510 151.7152471853
