evaluations raw_y
1 112.2064003625
2 33.1947683223
5 24.4704711211
8 20.1568832718
14 10.2270822525
1020 352.2320933178
evaluations raw_y
1 128.3574644068
10 43.7879841923
13 37.9909404736
29 32.4740956848
159 31.9132083062
260 31.5137132483
306 27.9031986932
371 20.5533482799
1020 370.4541538462
evaluations raw_y
1 186.7622076075
3 125.8538743635
5 76.2230353113
10 50.1652857303
13 43.7879841923
38 38.2111997825
63 34.1908894911
106 33.3847511044
833 28.9941963220
1020 285.2765092672
evaluations raw_y
1 148.0437635712
2 147.0748799500
10 66.3407161564
22 43.7879841923
32 34.1908894911
220 29.4924474288
298 24.9022964301
1020 352.2320933178
evaluations raw_y
1 337.5393440789
2 229.3882449947
10 185.1281317227
16 173.1242835794
21 165.1568921643
26 128.4547585085
63 121.6117387999
132 49.3045002026
279 44.4152417775
286 29.7550695854
1020 320.9304923186
