evaluations raw_y
1 79.9014773070
15 60.7702550801
24 45.8236005628
512 35.3355287202
705 34.8943599086
897 34.6616585222
900 26.0235643604
1200 24.7144072024
1375 22.8070400913
1474 22.5422617197
1720 22.1506181286
2010 24.7144072024
evaluations raw_y
1 37.4430446764
2 23.6564944602
4 22.5422617197
10 22.1506181286
102 17.7882372947
272 11.2215790288
900 11.0954266907
1778 9.2060455449
1832 8.9581414054
1895 8.5304106345
2010 11.0954266907
evaluations raw_y
1 17.5372152168
2 8.9581414054
5 8.5304106345
212 7.2863192479
332 6.5276600686
1980 5.5038058979
2010 5.5038058979
evaluations raw_y
1 14.2287566236
2 6.5276600686
30 5.5038058979
1539 3.9606472937
2010 5.5038058979
evaluations raw_y
1 8.5343612244
2 5.8454521529
9 3.9606472937
287 2.4580156124
2010 5.5038058979
