evaluations raw_y
1 0.3031089357
2 0.2170700988
6 0.2150226137
9 0.1721358416
427 0.1690563588
699 0.1680819769
725 0.1669566802
727 0.1652684404
736 0.1639552620
881 0.1622722936
934 0.1615283198
993 0.1613556001
1001 0.1613112949
1020 0.1617410575
evaluations raw_y
1 0.1620074103
2 0.1615386358
3 0.1613556001
11 0.1613112949
956 0.1612374524
961 0.1611703487
976 0.1609892743
991 0.1609784612
1020 0.1613339614
evaluations raw_y
1 0.1609784612
977 0.1609442593
994 0.1608031463
1012 0.1606854780
1020 0.1607706914
evaluations raw_y
1 0.1630852844
2 0.1611961848
4 0.1608031463
22 0.1606854780
996 0.1605663269
1020 0.1609810897
evaluations raw_y
1 0.1611651056
2 0.1608686838
3 0.1607068201
6 0.1605663269
924 0.1605120191
982 0.1603489265
1006 0.1602818713
1020 0.1605752385
