evaluations raw_y
1 3069.2557705095
2 152.0662758551
6 72.1329374542
20 17.2823780863
33 11.2396784543
40 3.3125352934
49 3.2547888913
64 3.0831138982
160 2.8099196136
181 2.4351142315
186 1.1099210034
210 3.2547888913
evaluations raw_y
1 2.4351142315
6 1.1099210034
210 21.2052313596
evaluations raw_y
1 2.0474976760
114 1.4808314726
171 1.1099210034
210 180.8083496089
evaluations raw_y
1 192.3367600736
3 21.2007043701
31 4.9220306914
64 2.8099196136
78 2.0474976760
98 1.1099210034
128 0.9347662683
210 9.5583653144
evaluations raw_y
1 649.6718908301
2 3.3125352934
10 1.1099210034
60 0.9347662683
210 274.6201810581
