evaluations raw_y
1 53.9598212270
3 20.8819154648
6 19.0012268676
53 9.1930601165
54 6.0919976244
131 5.4322995179
273 28.1219593729
evaluations raw_y
1 54.5651786366
12 32.2955361065
23 23.7616256279
34 9.3245659412
89 9.2377311122
163 8.8725994217
230 5.8420272417
236 2.7427363107
273 26.7332674208
evaluations raw_y
1 754.0083330054
2 238.2585822676
3 107.3971599850
5 47.8480446598
13 38.9489780864
16 29.0539701504
30 15.1083312839
90 14.8531621623
157 8.3475538919
237 8.0227297167
273 33.0895675926
evaluations raw_y
1 51.7563557958
22 20.7273373387
27 15.8213888406
56 5.6524603116
273 30.9126781389
evaluations raw_y
1 143.5499514324
2 55.4386175745
6 38.9579904587
7 11.1404810567
56 4.6643165468
273 24.4292319037
