evaluations raw_y
1 1446.5824682377
6 1374.1142160674
14 1183.6700764781
87 1015.3967047122
204 880.6477468442
292 823.9355055548
417 671.8810245944
441 651.8636750430
467 640.6829020258
703 526.5970642268
704 487.4361633408
753 482.7589106603
756 481.1611361833
846 446.8954989631
850 400.6223719856
1002 897.9964203219
evaluations raw_y
1 2651.3517043792
2 2446.7264332437
3 1851.4591228683
7 1815.3202315086
14 1766.0831376829
18 1503.4309828236
27 1267.7111982004
30 1092.5486667844
31 937.6029115952
138 809.9104071309
213 724.0109878781
306 692.4221863697
352 663.9337741387
403 547.7087458778
408 309.4322762564
752 281.7489216787
852 278.6157754117
902 237.9812862969
1002 2033.5362828872
evaluations raw_y
1 2118.1919811720
2 1485.3796533910
7 1064.5262908177
199 964.5950889003
303 906.2191775551
352 898.9913557026
403 881.3956785149
404 826.1502618820
406 818.8748123354
415 801.0622264065
466 779.9780686489
504 768.9038233207
506 758.3238319959
553 731.5239679787
603 683.8882813479
606 664.6090519205
656 625.0559036508
740 589.5813077105
756 551.2015984286
827 456.9365239226
885 446.8045843880
1001 1005.7050367988
evaluations raw_y
1 1740.1871279237
5 1313.6008592189
55 1286.4867826827
57 1151.3575190630
83 948.7739775579
102 896.3464203210
139 723.1045688161
189 669.1956294304
427 650.0208143930
502 632.8833480473
508 590.6579673553
602 534.8644555503
612 518.3619149339
692 464.2919933460
753 441.3669520345
754 402.2600802517
936 386.5357861735
1002 876.0964284648
evaluations raw_y
1 2101.6016626048
3 1322.3618941952
5 1209.1132045934
37 986.3681667312
45 983.7183148302
102 964.7527721303
103 946.6883862989
164 918.6762484733
203 792.0965247415
258 727.2146197802
305 640.7269462828
402 584.7520266261
458 569.0074330293
502 562.9388152221
506 514.2772374885
603 468.7524023633
608 411.6736633607
708 388.2510900509
786 384.5440558871
814 339.3782400339
965 183.5911847516
1001 495.6925613374
