evaluations raw_y
1 22614866.4692375436
2 14064705.7733200900
3 11446033.2050509378
8 9224873.1816327255
9 6647957.0160924392
13 2098520.9042562488
18 504539.9967645197
22 386995.1820164091
33 12702.1083752254
96 11505.8094705855
104 8074.4079361513
118 5629.5340869451
124 3579.8211826293
154 1850.1497403100
170 269.7429197373
201 24462.4618184494
evaluations raw_y
1 16057408.7661013138
2 3671610.4912567833
4 136529.0359440815
16 99586.0582573392
23 4133.4284009287
84 750.7399626481
201 496766.7368270363
evaluations raw_y
1 2059414.2762253038
3 906811.1997155797
5 74439.0240573794
15 13056.8372714859
98 3913.5520965887
157 2702.6642070918
201 4501626.2709097387
evaluations raw_y
1 22255628.3034519590
2 2178756.9194790674
5 206837.1238762062
9 100981.9664346498
12 68478.3976625418
20 47557.0526305084
38 34.9060184228
201 44118686.1794688106
evaluations raw_y
1 37748333.4013353512
3 2817644.0826420737
5 510938.6886326982
17 22058.9252458421
34 16685.0823909040
74 13613.4456000761
113 583.5062306952
201 8025159.8396361768
