evaluations raw_y
1 85.7250052304
3 71.4618567508
7 54.3050062953
33 36.9382972421
581 26.1561367573
658 21.1941440861
990 82.2039190519
evaluations raw_y
1 284.2036086923
2 226.4780465771
3 23.5704610154
28 17.7615961774
279 14.1068660455
456 12.6576674899
778 10.5026251547
990 41.8159234097
evaluations raw_y
1 126.9563493100
4 84.8488585888
10 49.7859645281
11 4.2017613242
990 1002.7609926751
evaluations raw_y
1 530.6818842364
3 422.6472882477
4 247.2924619645
8 154.0151059197
13 130.6565842650
14 5.8313970764
990 16.5644210249
evaluations raw_y
1 547.2397257716
3 108.2886399449
6 69.4483926242
12 9.1276082931
15 4.3951934768
990 79.1566035905
