evaluations raw_y
1 61.0011772000
2 41.3925016244
13 40.6148694477
17 26.5708655715
18 26.0221807529
24 24.7898688530
25 24.3526860412
32 18.2654158555
33 6.9338798678
112 6.2873734204
127 6.2345418591
332 5.5171676226
431 0.2639224086
1529 0.2500319825
1597 0.2470822455
1920 0.2410816564
2055 0.2400806741
2258 0.2472144221
evaluations raw_y
1 0.2410816564
2231 0.2503794950
evaluations raw_y
1 0.2480307515
31 0.2455772784
712 0.2374595729
2240 0.2459631686
evaluations raw_y
1 0.2478272305
30 0.2459631686
777 0.2439685644
846 0.2407490102
1124 0.2201661811
2262 87.8800431136
evaluations raw_y
1 0.2401182123
503 0.2219007594
1248 0.2070139920
1312 0.2066850087
1405 0.2050473834
2239 43.0791289439
