evaluations raw_y
1 13.8041751655
4 7.9186028945
17 2.0348869051
1021 19.6335012286
evaluations raw_y
1 25.9947590223
2 12.8196928549
3 12.1257702059
4 10.0113472234
8 7.1938085729
29 5.1614758175
97 4.4577048066
138 3.5453311493
276 2.6740663519
1021 30.1344642971
evaluations raw_y
1 11.3986974256
2 9.1196538888
27 8.3387151700
34 8.1197188478
42 7.1595432540
94 5.7878529054
111 3.3598009538
240 3.1484867854
290 2.9738052470
546 2.0422124295
1021 34.8388615926
evaluations raw_y
1 19.2817186725
3 15.9422409294
5 10.1220362016
30 6.2783766037
52 5.2850456448
187 5.2246472697
445 5.1367606031
454 4.9274776945
457 3.5060833023
672 2.7786964529
1021 14.1482066480
evaluations raw_y
1 15.0581701056
3 11.7110932903
6 8.3557700960
10 8.0178210561
11 6.9495680683
24 6.5320216138
27 6.4370907254
52 3.5661728198
63 3.0373617575
75 2.7202223256
317 2.2547882867
1021 11.9431935493
