evaluations raw_y
1 6.6222597152
3 6.2744069737
12 4.6209198210
29 3.4671874788
696 2.8897843270
937 2.5411535572
1024 26.8420708248
evaluations raw_y
1 16.9004702388
2 7.4708891591
23 4.4803222284
61 2.0974105824
1017 22.1609197550
evaluations raw_y
1 19.5319035943
2 10.5760120804
5 8.4912900026
8 8.0183715743
13 7.1873798570
27 5.7086043152
188 4.9226150976
250 4.5871177122
350 4.0749423126
534 3.8051233169
731 3.4689800670
805 3.1211518535
806 2.7010505030
1015 7.9433198716
evaluations raw_y
1 10.9133036516
4 7.7319794133
9 2.8212841201
951 2.6569402318
1020 12.3397958793
evaluations raw_y
1 22.4004897741
2 18.2293280261
3 16.7806376860
5 10.3732306365
6 10.2694140517
8 10.0214767664
15 9.7175642164
17 4.7467616241
62 4.6979167245
85 4.2882999062
211 3.2755308253
715 2.5020869341
1021 14.4732512522
