evaluations raw_y
1 1.1061674577
5 0.9494631382
99 0.5814453567
960 0.4657229584
990 0.4657229584
evaluations raw_y
1 9.9307346216
2 2.2037195114
5 1.6620566203
9 1.5071142370
16 1.1347718323
108 0.9063720003
153 0.7104214926
397 0.7023216650
419 0.4806466497
633 0.4174629164
657 0.2897728687
990 0.8596208451
evaluations raw_y
1 2.7213918205
2 1.9125554911
4 1.0284379975
113 0.4723016620
990 0.8613505247
evaluations raw_y
1 1.6053764152
13 1.5851820434
20 1.4155897433
30 1.2044220043
159 0.8591957201
168 0.4983978543
990 1.0517031911
evaluations raw_y
1 9.5962673969
4 5.0196923533
5 3.8236891230
6 2.7125665877
8 2.0615234971
10 0.8478867697
42 0.6351122489
411 0.5281388969
526 0.4939665238
589 0.2267128277
990 1.6313365028
