evaluations raw_y
1 59316.2517790952
9 20574.8514792883
583 6251.2313653233
631 6038.7835477333
931 6038.7289856322
1171 6011.1747466891
1474 5111.2930568952
1712 4736.3414286617
1774 2641.4006978929
1919 2030.3093235262
2010 69783.0136195185
evaluations raw_y
1 2030.3093235262
31 1769.3942491355
931 1191.4300176388
1053 623.5719726428
1533 348.7934630551
1779 232.5348156708
1831 119.7358245398
1891 83.1123832338
1951 81.9129594628
2010 15113.9262558656
evaluations raw_y
1 81.9129594628
511 81.4576939265
995 3.5229220673
1291 3.1713892117
2010 3783.2037505695
evaluations raw_y
1 3.1713892117
1056 2.8436374304
1772 2.4180798567
2010 1286.2834913222
evaluations raw_y
1 2.4180798567
931 2.4119044349
1296 2.2725311622
1951 1.8808145389
2010 77.6341927138
