evaluations raw_y
1 249059.6308485183
2 209659.9738527246
3 143955.3344530381
4 67987.9993230330
8 57772.6642693089
11 47022.6174143081
13 13631.0375046416
26 6448.0541960144
89 6321.7693803662
127 5989.5069729073
207 4104.5946883694
274 4050.2769839942
368 2965.4237310075
437 954.4590580363
533 951.2879005358
682 939.2321906206
752 499.3866871641
792 394.5994118789
805 5.2473174017
903 5.1740942426
977 4.9161032182
1013 955.8529193611
evaluations raw_y
1 28033.2872474497
4 11031.4802733694
89 10990.4791784083
163 10977.0305046745
202 8342.2140991064
236 6689.5110980529
311 6682.9665709150
358 5557.6532306188
504 5529.5866249467
505 4212.3553262254
583 4039.6830576989
601 4.4502080393
756 4.3164211873
977 4.2876929386
978 4.2567480739
1013 1684.8912062513
evaluations raw_y
1 77257.3534142564
3 4825.1632850906
53 4737.1053252695
163 4719.5498417692
204 2109.8986057422
307 1947.8114934870
426 74.8503902399
571 8.8436863345
734 4.5410356278
880 4.0620781796
977 4.0604920140
1013 52.5135330751
evaluations raw_y
1 86682.3693509080
2 82098.6572166605
3 79149.4491064520
4 59530.8787209367
9 57018.1554562018
13 27618.3598454326
15 22096.1501158061
35 14104.6276931475
49 13853.0646603517
52 13761.6722227335
127 9708.8432577371
128 5419.0824638848
312 5370.2945292292
459 5362.2763027711
496 4956.3914717695
504 3027.2817241315
598 411.4004130550
681 410.8733954784
755 408.8787363158
878 375.2791628332
907 338.9050134367
977 337.7639520793
986 334.0111078610
1013 2752.2525710057
evaluations raw_y
1 66455.5340497598
3 21943.4525989800
128 19304.0575096832
209 16206.7044271169
226 7522.2763363721
427 7090.5246062151
496 6592.8868549757
500 3877.1052371064
574 2223.6289063843
679 1584.8106975557
723 1474.4374076259
820 1255.2874485525
876 409.9836012603
977 408.9597876841
1013 2237.3395198895
