evaluations raw_y
1 38.4773609397
2 13.1950365968
3 6.7781976079
4 4.5418848688
5 4.4992805669
9 2.9180283267
12 0.1684487276
390 14.5980078998
evaluations raw_y
1 3.7428772178
5 0.9311494067
12 0.1684487276
390 14.5980078998
evaluations raw_y
1 3.7428772178
5 0.9311494067
12 0.1684487276
390 14.5980078998
evaluations raw_y
1 3.7428772178
4 2.3837744714
5 0.9311494067
12 0.1684487276
390 14.5980078998
evaluations raw_y
1 3.7428772178
4 2.3837744714
5 0.9311494067
12 0.1684487276
390 3.0039490376
