evaluations raw_y
1 1412.4901443520
3 1170.3829138674
5 844.6466448399
6 452.1803689617
35 350.6041247138
99 273.9032202381
253 254.4394965357
255 250.9549502184
345 245.1064816808
348 241.0559668915
353 236.7905975372
357 230.9280711476
399 206.0027370693
402 194.6341136885
455 185.7043267175
513 185.4217784449
554 171.2612990255
603 166.9902665624
608 156.9526297116
617 138.2690360462
711 127.8353496555
718 104.5437725511
831 100.7116393432
1129 83.9748600549
1443 82.0748743699
1746 108.8811976305
evaluations raw_y
1 82.0748743699
37 74.8662552529
358 62.8960333808
811 62.2409057514
1746 86.5956740185
evaluations raw_y
1 62.2409057514
667 55.3382320060
1746 65.6515118182
evaluations raw_y
1 55.3382320060
708 55.2575366323
717 51.3986088505
1389 51.2492111977
1746 62.3160386802
evaluations raw_y
1 51.2492111977
149 50.1872767256
400 44.7899797630
1592 44.3276157026
1643 42.1920782844
1746 51.8727154342
