evaluations raw_y
1 10.7729298442
31 3.7768713323
201 22.9715369587
evaluations raw_y
1 29.5770630530
2 24.8440142453
3 5.7733380721
143 4.4161643442
201 42.9432614654
evaluations raw_y
1 31.7816802910
2 26.7287494554
5 17.5068781521
11 8.7135459034
67 3.0401516671
201 27.0829130354
evaluations raw_y
1 37.4972144086
2 26.3720076727
6 17.5101654732
14 8.9768150862
107 5.9511977461
201 12.6520378200
evaluations raw_y
1 64.4967330310
3 31.4985875189
9 13.9179356458
14 11.9271508046
17 9.4594680804
41 5.5022406193
89 3.8817869796
201 35.2240765272
