evaluations raw_y
1 16.6637443336
2 10.3531767034
6 5.9827685066
96 5.6806897435
156 4.9992748899
297 4.8489349904
339 3.8427276905
1121 3.2744979204
2010 6.6959951129
evaluations raw_y
1 6.7600928173
3 4.6297741037
7 4.4879974420
8 4.2539280437
9 3.8427276905
11 3.2744979204
166 2.3378526296
2010 5.7028818581
evaluations raw_y
1 5.6154469798
2 4.6832505091
3 4.4848903960
4 4.4241585048
8 2.6732209419
16 2.3378526296
2010 5.1507511327
evaluations raw_y
1 3.7258494177
8 2.6732209419
16 2.3378526296
2010 5.1507511327
evaluations raw_y
1 3.7258494177
3 2.9217163235
8 2.6732209419
16 2.3378526296
2010 4.9901124811
