evaluations raw_y
1 607.4672929594
3 474.7382706385
10 384.7953733450
15 351.3692695714
27 321.8731056515
152 206.3771976883
331 197.4054365920
571 196.7129707247
811 166.3434298329
1231 157.7774301718
1291 157.5709412480
1774 156.2295770618
2010 680.8500721177
evaluations raw_y
1 156.2295770618
34 133.7972452854
391 133.5518929768
875 128.5766843055
1232 120.4278452146
1411 116.2004318863
1473 101.5874916790
1892 96.7648292048
2010 246.0614960219
evaluations raw_y
1 96.7648292048
212 89.3653161147
391 73.6158865756
451 68.1685840548
511 67.7768537480
1771 66.3990964058
2010 182.4678022179
evaluations raw_y
1 66.3990964058
36 65.5623079416
155 61.2543777574
512 55.7217741871
2010 124.6735416406
evaluations raw_y
1 55.7217741871
32 53.6809875592
453 52.7342319711
1233 49.3490316609
2010 118.7325587952
