evaluations raw_y
1 3.5207271058
4 2.3011563352
18 0.9398162196
22 0.5587837130
217 0.5326682923
227 0.1148074683
390 1.6960219077
evaluations raw_y
1 0.8182267891
7 0.5326682923
17 0.1148074683
166 0.0787439266
174 0.0670928255
278 0.0466542077
348 0.0185305020
390 0.1292800223
evaluations raw_y
1 0.1479866205
2 0.1303423340
6 0.0977841788
8 0.0466542077
18 0.0185305020
154 0.0107500331
158 0.0010462432
390 0.0038747816
evaluations raw_y
1 0.0268567347
2 0.0074868179
7 0.0038903232
8 0.0010462432
271 0.0004808001
298 0.0002866829
390 0.0026944979
evaluations raw_y
1 0.0004808001
28 0.0002866829
42 0.0000173051
390 0.0004487710
