evaluations raw_y
1 34.3380197818
8 19.2354681451
10 13.5208186000
28 7.9012109130
30 4.8838189643
632 2.0704530692
633 1.1767567813
990 93.2556204331
evaluations raw_y
1 100.3965926930
3 10.4283978018
571 1.1626198084
990 116.8873503867
evaluations raw_y
1 30.6599655549
3 7.1853806950
24 3.7945961189
43 2.7599589577
574 1.5194090323
990 89.6352143600
evaluations raw_y
1 112.8917047276
2 50.3357395220
4 28.4519992859
10 6.5531198531
295 6.2032948003
571 5.0588144296
581 3.2801017225
715 1.5494933747
755 1.3075569739
990 116.5605695439
evaluations raw_y
1 110.4835197566
5 18.7256141743
13 15.9627475071
279 7.5381691325
333 3.4624854344
633 1.0614374583
990 99.4641359410
