evaluations raw_y
1 37.2427460539
2 35.5636749561
14 29.5453442560
15 29.1980581532
16 15.2404665961
44 13.1807840202
45 12.9241177655
94 9.3115083962
106 8.7138030980
154 7.5489904220
172 6.7819678334
179 5.9720854414
395 5.8672157867
403 5.6491639102
1595 5.2766664790
2010 77.7212293054
evaluations raw_y
1 5.2766664790
2010 77.7212293054
evaluations raw_y
1 5.2766664790
2010 10.8521516955
evaluations raw_y
1 5.2766664790
998 4.9698989335
1297 4.8792944605
1532 4.0547866397
2010 10.8521516955
evaluations raw_y
1 4.0547866397
1772 3.8632620171
1892 3.6675822701
1952 3.5203542284
2010 10.6865557487
