evaluations raw_y
1 7104934.8995677838
2 461358.6496548059
24 409490.5574346170
126 142388.0700135406
282 110471.6997623777
323 70129.9741483591
676 28020.0668375250
1001 1268986.0628191996
evaluations raw_y
1 6223559.7402697876
3 6020802.6219292674
13 4843481.4684663946
15 3300216.4373701643
17 2341072.6838131612
19 1480333.4138147789
33 462896.8510849214
80 342208.5937146995
272 16057.9327072920
1001 3091209.1959334360
evaluations raw_y
1 5456485.3105246397
3 2018080.7727826985
5 1291224.6722309752
38 714454.8457511235
53 77685.5121817203
550 34888.5789086291
1001 1020788.2280516691
evaluations raw_y
1 2680220.4629052924
4 1070853.8037251825
21 920148.5113799830
22 807098.7416705685
42 419882.8243343936
122 219383.8474942035
494 128093.7552911223
612 38494.4074677376
768 26653.6855244457
918 12466.4950383979
1001 564415.1425312100
evaluations raw_y
1 4118029.8197665396
2 1043215.4656127046
39 940234.6191880651
42 725464.2974955247
60 532548.4665256150
89 420981.5804496444
119 289928.1647799475
175 186198.5405590117
272 79285.0718111721
492 69714.4956391450
506 56221.6401991391
621 28646.6326527811
1001 966191.3228890637
