evaluations raw_y
1 12.6938919865
20 11.4572003467
45 3.6875640359
501 75.5107319766
evaluations raw_y
1 67.2525351318
3 22.1098201787
9 11.0858143509
108 6.7130860834
141 6.5026560391
291 4.1570473389
501 22.4930618118
evaluations raw_y
1 58.0409871234
2 11.3984565470
151 10.5331778875
305 8.9204136794
315 7.4638403121
501 30.6885452676
evaluations raw_y
1 95.4388515344
3 43.4481902536
8 21.0496883374
30 20.9886446099
67 20.9670207477
71 18.1934129883
129 6.3296856263
225 3.6799060814
389 3.6397962158
501 45.7881304425
evaluations raw_y
1 57.6348749915
6 49.4816756322
7 37.0453285623
9 20.9094525720
39 10.6209139441
164 4.7148072327
501 52.3459011485
